id,is_iceberg
5941774d,0.27010732889175415
4023181e,0.1801852136850357
b20200e4,0.0012730143498629332
e7f018bb,0.9761448502540588
4371c8c3,0.6589668393135071
a8d9b1fd,0.8053133487701416
29e7727e,0.03733561933040619
92a51ffb,0.9836305379867554
c769ac97,0.03435400128364563
aee0547d,0.00019189841987099499
565b28ac,3.327820741105825e-05
e04e9775,0.051955629140138626
8e8161d1,0.0006086635985411704
4cf4d256,0.9708621501922607
139e5324,0.027072103694081306
f156976f,0.0015947510255500674
68a117cc,0.042376767843961716
d9aa7a56,0.031304940581321716
9005b143,0.18887698650360107
5f6d3988,0.7987759113311768
9ad70954,0.8998518586158752
b9087b9e,0.2901157736778259
a39a1427,0.2681618332862854
82fbe8ed,0.03168805316090584
1fae4879,2.9977103622513823e-05
6dd8f13d,1.0136543096450623e-05
bbad5958,0.023583728820085526
54527583,0.9923381805419922
be8fa29c,0.9531621932983398
81a3328f,0.9903263449668884
1a3c0ab3,0.03820745646953583
4deeeb8b,0.986708402633667
ac6d5632,0.9951601624488831
472dadb5,0.7712245583534241
96093f95,0.8226051330566406
f5b4e3df,0.9922771453857422
e01a3c92,0.06481108069419861
001680af,0.5665608048439026
8e639f33,0.22575843334197998
a2c16612,0.7388713955879211
a6d76474,0.0012102983891963959
19c47684,0.9319297075271606
015827b6,0.06596171855926514
7df7f7ce,0.566330075263977
0bbf1a3f,0.9983227849006653
636cfbb7,0.6042001247406006
7370030a,0.9504740238189697
43aa97ad,0.015434511005878448
ba2b5e63,0.9985058307647705
dfdd335b,0.997271716594696
e79b13dc,0.045926064252853394
dc32b195,0.9349988698959351
6d868590,0.9924696087837219
75fa59aa,0.9544879198074341
ffe50836,0.0008454386843368411
a7bfd784,0.6051952242851257
b3d569e3,9.114271961152554e-05
6c538c5b,0.025625325739383698
5c7c15f4,0.00017949614266399294
0b745139,0.8440330624580383
fd14608e,0.9760379791259766
f0bc8305,0.5115835666656494
a10ccb28,0.9997735619544983
543304c7,0.7448875308036804
6c3a4078,1.6310819717091363e-07
9b73cc75,0.993327260017395
5c6c71b1,0.018716512247920036
09ee9186,0.993728756904602
207c35cf,0.5558258891105652
153c813e,0.008305654861032963
5605d58b,0.9124423265457153
642ca396,0.010673901066184044
d32d72c0,0.96319979429245
16646a17,0.7456457614898682
384074af,0.8786171078681946
69bf1e8c,0.9602523446083069
9e90a054,0.9771580696105957
89dbe7f7,0.9221175909042358
dbd27d22,0.9979469180107117
a2ea1561,0.9020470976829529
d63402af,0.7892420887947083
1ac8bb92,0.9951702952384949
8beffca5,0.989791750907898
46741f3e,0.0004103555402252823
e5ee6aa7,0.15986593067646027
5ecd892b,0.8952713012695312
69892166,1.0192746231041383e-05
2f725a81,0.01166059821844101
810abfe4,0.04880664125084877
e6f973e6,0.6759577989578247
c60a5c46,0.6502392888069153
c42b9e08,0.46297669410705566
c3f00c23,0.03203236684203148
5307fdb8,0.8969514966011047
3e4f005e,0.004423249512910843
4a4cc2e0,0.7421373724937439
9bdd88d1,0.0006604477530345321
0d832bed,0.03255896270275116
14a134fa,0.9564001560211182
78a41676,0.004749187733978033
0bd4658e,0.7832355499267578
4a311bb0,0.9719906449317932
f939c817,0.021243920549750328
956adc4d,0.9915646314620972
f8a119f5,0.9895658493041992
61faa1ad,0.7160298824310303
6725eb3e,0.165481299161911
17b3a8fd,0.35534265637397766
49a88dfc,0.0025358747225254774
2d6ec645,0.8945061564445496
0d4d77ba,0.9940899014472961
3ee672a2,0.9844412803649902
738b41fd,0.872624933719635
f7fb320d,0.985737681388855
b42fad18,0.00032964759157039225
4ab8b00a,0.8995848298072815
f7870f2b,0.061636533588171005
4978666a,0.9988271594047546
f1b0d6c7,0.0019196612993255258
5642407f,0.007700170855969191
36d4ff92,0.9000720977783203
4139aba2,0.7360302805900574
7585ce58,0.9545733332633972
33e25984,0.9999017715454102
ac46f3c9,0.6600027084350586
fc34a5b8,0.3552708923816681
85c36a8f,0.8568882942199707
b2d8a426,0.6453354954719543
13ec60d1,0.5953055620193481
9d440f42,0.28189292550086975
1c0a891e,0.8593969345092773
981c3bc3,0.9994863271713257
295604f4,0.14932864904403687
16ca16c3,0.9984619617462158
b4dda837,0.08567406982183456
88d088ef,0.0013778374996036291
1b4fa160,0.8737693428993225
f371bd82,0.03093957155942917
b130a0b7,0.8953693509101868
ebf1de82,0.7229647636413574
01e651c3,0.0034640012308955193
51b1fecc,0.8726735711097717
fa635a31,0.00010925398237304762
97b7d789,0.6957619190216064
2f598053,0.0870271846652031
c0e3e148,0.921451210975647
cfa175a8,0.05109342560172081
3d7e09d8,0.9889658093452454
44a13d1b,0.9519495368003845
c66b0948,0.5948486328125
976a6d64,0.04199117422103882
8bbd8909,0.9979084730148315
522890fd,0.04765293374657631
f23a3b95,0.9942303895950317
680039dc,0.9359405040740967
93028e53,0.7975832223892212
22a16932,0.9830232262611389
7d8126d2,0.01477881707251072
ba2ecd75,0.0037499070167541504
8071bdd7,0.9828997254371643
96d5aeee,0.0009484378388151526
154be68f,0.8366450071334839
d8c2bfe2,0.9505906701087952
f76d47b0,0.9837741851806641
0e781ade,0.0026646205224096775
13cf6060,0.0004457598552107811
cd99f710,0.7451380491256714
d10005bb,7.424363138852641e-05
3a31445f,0.9981258511543274
3157202d,0.9656917452812195
6ee64703,0.9575775265693665
e5de8685,0.07155098021030426
02cc70ba,0.0024663270451128483
50984a87,0.5382272005081177
fa94957a,0.8488163948059082
eab406b4,0.21212530136108398
3ad39398,0.7957319617271423
9ecf3802,0.0696653425693512
6048ae7b,0.0018845917657017708
9dc68871,0.003947146236896515
13701465,0.07740645110607147
8d8779f3,0.001159863779321313
0712f269,0.745319128036499
722c2597,0.0011139187263324857
478a2b08,0.9743713140487671
38f5fb41,0.9800991415977478
c52ad74d,0.996444046497345
0c85fd09,0.000358846562448889
f1582cba,0.3634028136730194
ff836697,0.7470126152038574
ddfe4802,0.009734991937875748
3cef3bc7,0.9767012000083923
6a21542b,0.9999352693557739
150e23c4,0.9717974662780762
078c6d99,0.9907953143119812
1dcd1dc3,0.0075825718231499195
39967e45,0.9851173162460327
6b6333aa,1.8064503137793508e-06
4ae61433,0.7813602089881897
f96362e0,0.038876719772815704
97a88aac,0.8932469487190247
427ae8ce,0.7506744265556335
209d4b15,0.003927247598767281
64b453bd,9.20386373763904e-05
0f5a484e,0.961138129234314
5ac74969,0.5998591780662537
736ed43e,0.905315101146698
8533795f,0.9901534914970398
f5b54fb6,0.2249615341424942
6eb4c041,0.5811824202537537
97afdf42,0.5949274897575378
1bb488db,0.2949906885623932
f132e44d,0.0010922738583758473
d3c2f140,0.45551443099975586
1756794d,0.9008161425590515
9efcc11f,0.0009885620092973113
14c966cf,0.927408754825592
59cfe4d1,0.9574944376945496
883151f4,0.03317217528820038
34c4c9ff,0.7825528383255005
70b4c2eb,0.7124555110931396
96a337d9,0.9293212294578552
7fe89ffa,0.4067936837673187
057c7a22,2.2463004825112876e-06
451cc057,0.12035147845745087
05076700,0.00039708364056423306
dc52f6c1,0.02770085260272026
b03a59f9,0.0025962144136428833
129ed4b0,0.9560863375663757
fb611563,0.9836122393608093
ac32e6f1,0.8827868700027466
c05c5ab0,0.9511035680770874
3163d5ed,0.1707877665758133
02096ca4,0.9659554362297058
e92496c0,0.07219544053077698
1a9e2c50,0.8200919032096863
0864e334,0.9215113520622253
d976faeb,0.9278690218925476
1d7b342f,0.056815292686223984
281bc1ea,0.0002328332921024412
bea9f0cf,0.9791539907455444
f4afa0e6,0.00037036044523119926
e1b5ef69,0.7490900158882141
b50539fd,0.07793889194726944
2a8c9c15,0.969611644744873
157ebb0c,0.9959801435470581
247d3614,0.012315010651946068
0c6cc0cb,0.02171636000275612
aae88d39,0.00015586341032758355
0c77b464,0.002779696835204959
963cf5ea,0.5695429444313049
1b371d8b,0.9657265543937683
225bc00f,7.618002564413473e-05
bc0a4eec,0.009070809930562973
1099782e,0.14348307251930237
a18feadd,0.9582743644714355
ad7f4932,0.9860137701034546
5f8f831e,0.6414375901222229
b5167c35,0.7521316409111023
0230b06d,0.4834122955799103
f8d7f7ba,0.18858715891838074
08bd1053,0.9091644883155823
58e4dc8c,0.000806857889983803
4793ce8e,0.9671096801757812
304caab4,0.0005634725675918162
f2ee6d7f,0.9950566291809082
e1f9c0e4,0.8791847229003906
8e40401c,0.8068156838417053
5d9eaba2,0.7963693141937256
55e7562c,0.3930990397930145
9da6cb4b,4.994643313693814e-05
c3c1c8ec,0.0005549507332034409
3b38698e,0.7046811580657959
6c9eb909,0.10235639661550522
482a3d1d,0.9106767773628235
0e9918f0,0.946410059928894
ef894fd2,8.156004014381324e-07
4b82e7f7,0.9936912059783936
b9cdd7fb,0.0022725467570126057
94a496f4,0.13228313624858856
995eacae,0.9766839146614075
41b02e58,0.9394540786743164
69f04617,0.025471575558185577
c889a03c,0.997426450252533
91f98acf,0.9961903095245361
9135c19f,0.9816530346870422
1f0e9c09,0.0012182542122900486
260d6e8e,0.00011943322169827297
46334397,0.00040936877485364676
f34ddf31,0.6856656670570374
4d6177d7,0.7421281933784485
76a57270,0.7219122052192688
217b8cea,0.05313432216644287
